Id	Date	Regering	LeftRight	Organ	GuessedOrgan	IsRight	Summary
H20369	10/03/2015 0:00:00	Löfven 1	left	justitiedepartementet	justitiedepartementet	True	I propositionen föreslår regeringen ändringar som ger svenska medborgare möjlighet att resa till EU-medlemsstater utanför Schengenområdet utan pass, om de i stället medför ett nationellt identitetskort. Den som medför nationellt identitetskort ska vara skyldig att överlämna detta till behörig passkontrollant för kontroll av de biometriska uppgifter som finns lagrade i kortet och låta sig fotograferas i jämförelsesyfte.Ändringarna syftar till att bättre anpassa lagen till EU:s direktiv om unionsmedborgares och deras familjemedlemmars rätt att fritt röra sig och uppehålla sig inom medlemsstaternas territorier, det s.k. rörlighetsdirektivet.En mindre ändring görs också i syfte att anpassa lagen till EU:s förordning om en gemenskapskodex om gränspassage för personer, den s.k. gränskodexen.Ändringarna ska träda i kraft den 1 juli 2015.  
H2037	21/10/2014 0:00:00	Löfven 1	left	finansdepartementet	finansdepartementet	True	I propositionen föreslås att riksdagen godkänner ett avtal mellan Sverige och Hongkong SAR om utbyte av upplysningar i skatteärenden och att riksdagen antar en lag om detta avtal.Avtalet om utbyte av upplysningar i skatteärenden utgör ett viktigt steg i regeringens strävan att bidra till en internationell finansiell ordning som grundas på transparens och effektivt informationsutbyte i skatteärenden. Avtalet ger möjlighet att utbyta upplysningar i skatteärenden och utgör därmed ett viktigt medel för en effektiv skattekontroll.Lagen föreslås träda i kraft den dag som regeringen bestämmer.  
H20370	11/03/2015 0:00:00	Löfven 1	left	miljö- och energidepartementet	klimat- och näringslivsdepartementet	True	I propositionen föreslås ändringar i lagen (2004:1199) om handel med utsläppsrätter och luftfartslagen (2010:500).Ändringar föreslås för att det svenska regelverket ska överensstämma med nya EU-regler om hantering av utsläppsrätter i unionsregistret. Förslagen avser de nya kontotyperna handelskonto och mottagarkonto för auktionerade utsläppsrätter. Kontoföringsmyndigheten föreslås få rätt att ta ut avgifter både för ansökan om och förande av konton.Tillsynsmyndigheten föreslås få ta ut en förseningsavgift om en verksamhetsutövare inte i rätt tid har lämnat information om genomförda minskningar av en anläggnings kapacitet, aktivitetsnivå eller drift och detta medfört en för hög tilldelning av utsläppsrätter. Den verksamhetsutövare som har fått för många utsläppsrätter blir skyldig att återlämna dessa.För genomförande av EU-regler om flygverksamheter i handelssystemet föreslås regler om verksamhetsförbud och verkställighet av sådana förbud.Förslagen innebär också att regler som avser tidigare handelsperioder och som inte längre behövs tas bort.Lagändringarna föreslås träda i kraft den 1 juli 2015.  
H20371	17/03/2015 0:00:00	Löfven 1	left	justitiedepartementet	justitiedepartementet	True	Propositionen innehåller förslag i fråga om anläggningslagens regler om gemensamhetsanläggningar och enskilda vägar. Syftet är att göra rätten till ersättning enligt lagen mer enhetlig och handläggningen av ärenden om gemensamhetsanläggningar och enskilda vägar mer rationell.Regeringen föreslår att samma ersättningsprinciper ska gälla för likartade situationer. Bland annat föreslås en ny ersättningsgrund för de fall där en gemensamhetsanläggning eller vägupplåtelse begränsas eller upphävs. En sådan rätt till ersättning vid inskränkning av rättigheter finns redan i andra liknande situationer. Ändringarna gör att ersättningssystemet blir mer rättvist och lättare att förstå och tillämpa.Regeringen föreslår också att handläggningen enligt anläggningslagen ska förenklas. Om de inblandade är överens, ska det i vissa fall vara möjligt att ändra tidigare förrättningsbeslut genom avtal. På så sätt blir det enklare och billigare att göra nödvändiga ändringar. En samfällighetsförening ska även ges rätt att i fler fall än hittills företräda delägarna i en gemensamhetsanläggning vid förrättningar och överenskommelser. Ändringarna underlättar för såväl enskilda som handläggande myndigheter.Lagändringarna föreslås träda i kraft den 1 juli 2015.  
H20373	17/03/2015 0:00:00	Löfven 1	left	justitiedepartementet	justitiedepartementet	True	Regeringen föreslår att det ska bli möjligt att använda modern kommunikationsteknik i förrättningssammanträden vid en lantmäterimyndighet. Sakägare och andra ska kunna delta i ett förrättningssammanträde exempelvis per telefon eller genom videokonferens under samma förutsättningar som gäller vid domstol. Förslaget syftar till att förenkla och effektivisera lantmäterimyndigheternas handläggning. Detta leder till lägre kostnader och minskade olägenheter både för myndigheterna och för dem som berörs av en förrättning.Regeringen föreslår också förtydliganden i jordabalken när det gäller möjligheten att använda modern kommunikationsteknik i vissa sammanträden vid inskrivningsmyndigheten.Lagändringarna föreslås träda i kraft den 1 juli 2015.  
H20374	17/03/2015 0:00:00	Löfven 1	left	justitiedepartementet	justitiedepartementet	True	Regeringen föreslår att det ska bli möjligt att upplåta ledningsrätt i en tomträtt.Enligt hittillsvarande regler kan ledningsrätt bara upplåtas i en fastighet. Ledningsrätten får då en oklar ställning om fastigheten också är upplåten med tomträtt. Genom förslaget undanröjs denna oklarhet. Därmed får innehavare av ledningar och viktiga anordningar för bland annat telekommunikation den trygghet som en ledningsrätt innebär även i de fall där en fastighet är upplåten med tomträtt. Reformen kommer även fastighetsägare och tomträttshavare till godo.Lagändringarna föreslås träda i kraft den 1 juli 2015.  
H20376	16/03/2015 0:00:00	Löfven 1	left	socialdepartementet	socialdepartementet	True	I propositionen föreslås att den personkrets som enligt lagen (2008:552) om katastrofmedicin som en del av svenska insatser utomlands kan komma i åtnjutande av katastrofmedicinska insatser ändras från människor med hemvist i Sverige till människor med anknytning till Sverige. Vidare föreslås att katastrofmedicinska insatser i utlandet ska kunna tillhandahållas även för personer som inte har anknytning till Sverige.I propositionen föreslås även att det införs en ny bestämmelse i hälso- och sjukvårdslagen (1982:763) som ger landsting möjlighet att bedriva hälso- och sjukvård i samband med sjöräddningsinsatser i de delar av havet som ligger utanför Sveriges sjöterritorium och där räddningstjänsten ankommer på svenska myndigheter.Lagändringarna föreslås träda i kraft den 1 juli 2015.  
H20377	16/03/2015 0:00:00	Löfven 1	left	justitiedepartementet	justitiedepartementet	True	I Sverige finns det ett starkt stöd och ett väl fungerande skydd för brottsoffer. EU har antagit ett direktiv som innebär att brottsoffers rättigheter i unionen stärks ytterligare.I propositionen föreslås de lagändringar som krävs för att genomföra brottsofferdirektivet. För att direktivet ska uppfyllas ändras reglerna om tolkning och översättning åt målsägande i brottmål. Om en målsägande inte behärskar svenska ska en tolk anlitas vid sammanträden inför rätten. Domstolen ska också på begäran översätta en handling eller de viktigaste delarna av den, om en översättning är av väsentlig betydelse för att målsäganden ska kunna ta till vara sin rätt. Dessutom stärks rätten till information genom att målsäganden alltid kan begära att bli underrättad om tidpunkt och plats för sammanträden inför rätten.Lagändringarna föreslås träda i kraft den 1 november 2015.  
H20378	24/03/2015 0:00:00	Löfven 1	left	finansdepartementet	finansdepartementet	True	I propositionen lämnas förslag till ändringar i lagen (1994:260) om offentlig anställning som innebär att cheferna för de statliga affärsverken ska omfattas av den s.k. förflyttningsskyldigheten för myndighetschefer. Förslaget innebär samtidigt att möjligheten att skilja de först nämnda cheferna från deras anställningar avskaffas. Syftet med ändringarna är att anställningsvillkoren för cheferna för de statliga affärsverken ska jämställas med villkoren för cheferna för de andra statliga förvaltningsmyndigheterna som lyder omedelbart under regeringen. Ändringarna föreslås träda i kraft den 1 juli 2015.Prop. :78 Innehållsförteckning   
H20379	17/03/2015 0:00:00	Löfven 1	left	finansdepartementet	finansdepartementet	True	I propositionen föreslås ändringar i lagen (2010:566) om vidareutnyttjande av handlingar från den offentliga förvaltningen. Genom ändringarna genomförs Europaparlamentets och rådets direktiv /EU om ändring i direktiv /EG av den 17 november 2003 om vidareutnyttjande av information från den offentliga sektorn i svensk rätt. Därutöver föreslår regeringen vissa andra ändringar i lagen som syftar till att främja ett ökat vidareutnyttjande.Lagändringarna föreslås träda i kraft den 1 juli 2015.  
H20380	17/03/2015 0:00:00	Löfven 1	left	finansdepartementet	finansdepartementet	True	I propositionen föreslås vissa ändringar i lagen (2009:62) om åtgärder mot penningtvätt och finansiering av terrorism. Ändringarna föreslås i syfte att anpassa det svenska regelverket till internationella standarder och därigenom stärka och effektivisera det svenska systemet för bekämpning av penningtvätt och finansiering av terrorism.Sverige är medlem i Financial Action Task Force (Fatf). Fatf tar fram internationella standarder för bekämpning av penningtvätt, finansiering av terrorism och finansiering av spridning av massförstörelsevapen. År 2012 antog Fatf 40 reviderade standarder. Enligt dessa ska länder bl.a. identifiera, utvärdera och förstå sina risker för penningtvätt och finansiering av terrorism. En sådan nationell riskbedömning har gjorts i Sverige.Mot bakgrund av att de internationella standarderna har reviderats och med beaktande av den nationella riskbedömningen föreslås bl.a. att verksamhetsutövare ska göra en bedömning av riskerna för penningtvätt och finansiering av terrorism i verksamheten. Det föreslås också att begreppet person i politiskt utsatt ställning utvidgas. Dessutom föreslås vissa ändringar av de bestämmelser som reglerar den tillsyn av vissa verksamhetsutövare som bedrivs av länsstyrelserna.Lagändringarna föreslås träda i kraft den 1 augusti 2015.  
H20381	17/03/2015 0:00:00	Löfven 1	left	miljö- och energidepartementet	klimat- och näringslivsdepartementet	True	Regeringen föreslår att riksdagen godkänner den s.k. Dohaändringen av Kyotoprotokollet. Dohaändringen antogs vid det åttonde partsmötet för Kyotoprotokollet i Doha 2013. Med Dohaändringen infördes en andra åtagandeperiod för Kyotoprotokollet. Perioden inleddes den 1 januari 2013 och avslutas den 31 december 2020. Under den andra åtagandeperioden åtar sig EU och dess medlemsstater samt Island att gemensamt minska utsläppen av växthusgaser med 20 procent till 2020 jämfört med 1990.EU och dess medlemsstater, å ena sidan, och Island, å andra sidan, har träffat ett avtal om Islands deltagande i avtalsparternas gemensamma fullgörande av sina åtaganden under den andra åtagandeperioden. Regeringen föreslår att riksdagen godkänner det avtalet.Godkännandena syftar till att Sverige ska kunna ratificera Dohaändringen och avtalet med Island.I propositionen redovisas även hur Sverige uppfyller åtagandet under Kyotoprotokollets första åtagandeperiod (perioden 2008–2012) samt att det nationella delmålet för att minska utsläppen av växthusgaser under samma period är nått.  
